
Geodaten zu dieser Seite vorhanden
Liste der Stolpersteine in Berlin-Schöneberg
	Diese Liste ist Teil des WikiProjekts Stolpersteine in Berlin. Ihr fehlen noch zahlreiche Fotos und/oder Beschreibungen zu den einzelnen Stolpersteinen.
Falls Du mithelfen möchtest, den Artikel auszubauen, schau bitte auf der entsprechenden Projektseite vorbei.


Drei Stolpersteine in der Passauer Straße 2
Die Liste der Stolpersteine in Berlin-Schöneberg enthält die Stolpersteine im Berliner Ortsteil Schöneberg im Bezirk Tempelhof-Schöneberg, die an das Schicksal der Menschen erinnern, die im Nationalsozialismus ermordet, deportiert, vertrieben oder in den Suizid getrieben wurden. Die Spalten der Tabelle sind selbsterklärend. Die Tabelle erfasst insgesamt 851 Stolpersteine und ist teilweise sortierbar; die Grundsortierung erfolgt alphabetisch nach dem Familiennamen.


Inhaltsverzeichnis A B C D E F G H I J K L M N O P Q R S T U V W X Y Z
Bild	Name	Standort	Verlege­datum	Leben	
	Georg Fabian	Ceciliengärten 1	10. Mai 2016	Georg Fabian wurde am 21. Juni 1887 in Neustettin als Sohn seines jüdischen Vaters Julius Fabian und dessen Ehefrau geboren.[340] Sein Vater betrieb in Neustettin zusammen mit seinen Geschwistern ein Manufakturwarengeschäft unter der Anschrift Preußische Straße 37. Seine Schwester Margarete war bereits am 27. Dezember 1881 geboren. Georg Fabian war seit dem 22. Mai 1911 Bankbeamter bei der Dresdner Bank in Berlin. Er heiratete am 4. April 1922 die in Treuen geborene Erna Sittner.[336] Ihr Sohn Hans Julius Fabian kam am 11. Februar 1923 in Berlin auf die Welt.[337] 1932 fusionierten die Darmstädter Bank und die Nationalbank/Dresdner Bank. Angeblich wegen des dadurch eingetretenen Personalüberhanges wurde Georg Fabian ab dem 1. April 1933 in den Ruhestand versetzt, tatsächlich aber wohl wegen seiner jüdischen Herkunft. 1937 zog Georg Fabian mit seiner Frau Erna und seinem Sohn Hans Julius in das Haus Ceciliengärten 1, mit ihnen zogen seine verwitwete Schwester Margarete Meyer und seine Schwiegermutter Bertha Sittner dort ein. Hans Julius emigrierte am 11. Juli 1939 nach England. Im Haus Ceciliengärten 1 durfte die Familie nicht bleiben: am 1. Mai 1940 musste Georgs Schwester Margarethe ausziehen, am 29. August 1940 zogen Georg und Erna in die Beckerstraße 5 III in Schöneberg. Bertha Sittner zog in ein Altersheim in der Marburgerstraße 5. Georg Fabian leistete Zwangsarbeit bei der Reichsbahn am Lehrter Güterbahnhof. Sein Ruhegehalt betrug 161,00 RM und er erhielt 40,00 RM Arbeitslohn.[338] Er und seine Frau mussten noch einmal umziehen und zwar am 20. November 1942 in die Augsburger Straße 16 III zu Isidor Rummelsburg in ein Leerzimmer. Seine Frau Erna leistete in dieser Zeit Zwangsarbeit bei der Firma C.J. Vogel, Draht- und Kabelwerke.[338] Georg Fabian und seine Frau Erna wurden gemeinsam in die Sammelstelle Große Hamburger Straße gebracht, dort mussten sie am 5. Februar 1943 die Vermögenserklärung ausfüllen. Beide gaben an, der jüdischen Konfession anzugehören. Am 19. Februar 1943 wurde Georg Fabian zusammen mit seiner Frau Erna nach Auschwitz deportiert und dort vermutlich sofort ermordet.[339] Ihr Sohn Hans Julius Fabian erreichte schließlich die USA, nach einem kurzen Aufenthalt in Kanada ließ er sich in San Francisco nieder, heiratete Judith Janaro und sie bekamen die Tochter Vanessa. Hans Julius Fabian starb am 8. Januar 2010 in San Francisco. Seine Witwe und seine Tochter leben in San Francisco. Die Tochter von Heinz und Gerda Meyer, Tana, emigrierte nach dem Krieg mit ihrer Großmutter nach Schweden und später von dort nach New York. Sie heiratete und lebt heute mit ihrer Familie dort.	
	Hanni Fabian	Bülowstraße 88	14. Sep. 2009	Hanni Fabian kam am 20. Mai 1901 in Berlin als zweitälteste Tochter des Kaufmanns Gerson Fabian und seiner Frau Jenny geborene Cheim alias Katz zur Welt.[341] Ihre Schwestern waren Herta (1897) und Antonie (1902), ihre Brüder Heinz (1904) und Werner (1908). Ihr Vater Gerson Fabian starb bereits 1915, ihre Mutter erwarb die Damen- und Reisetaschenfabrik, Paul Bürger Nachf., vermutlich um den Lebensunterhalt für die Familie zu verdienen. Die Familie wohnte bis 1932 in der Wallner-Theater-Straße 31. Hannis Schwestern Herta und Antonie heirateten nichtjüdische Männer und überlebten. Hanni zog 1932 mit ihrer Mutter in die Bülowstraße 88; sie arbeitete als Stenotypistin und verdiente so auch den Lebensunterhalt für ihre Mutter. Ihren Brüdern Heinz und Werner gelang 1938 die Ausreise nach England bzw. USA. Hanni Fabian wurde am 28. März 1942 mit ihrer Mutter nach Piaski deportiert.[342] Der Deportationszug endete im 15 Kilometer weiter östlich gelegenen Trawniki, da Piaski keinen Bahnanschluss hatte. Die Strecke ins Durchgangs-Lager musste zu Fuß bewältigt werden. Wann Hanni Fabian starb ist unbekannt.[4]	
	Jenny Fabian	Bülowstraße 88	14. Sep. 2009	Jenny Cheim alias Katz kam am 22. Juli 1872 in Berlin als Tochter von Moses Moritz Cheim alias Katz und seiner Frau Reize Rieke geborene Bab zur Welt.[343] Sie heiratete 1895 den Kaufmann Gerson Fabian, die Kinder wurden geboren: Herta 1897, Hanni 1901, Antonie 1902, Heinz 1904 und Werner 1908. Die Familie wohnte damals in der Blankenfelder Straße 5 in Pankow. Jennys Mann Gerson Fabian starb am 17. Juni 1915. Jenny Fabian zog mit ihren Kindern in die Wallner-Theater-Straße 31 III und erwarb eine Damen- und Reisetaschenfabrik Paul Bürger Nachf., vermutlich, um den Lebensunterhalt für die Familie zu verdienen. Die Töchter Herta und Antonie heirateten nichtjüdische Männer und überlebten. 1932 zog Jenny Fabian mit ihrer unverheirateten Tochter Hanni in die Bülowstraße 88; Hanni verdiente als Stenotypistin den Lebensunterhalt auch für ihre Mutter. 1938 konnten die beiden Söhne Heinz und Werner nach England und den USA entkommen. Jenny Fabian wurde am 28. März 1942 mit ihrer Tochter Hanni nach Piaski deportiert. Der Deportationszug endete im 15 Kilometer weiter östlich gelegenen Trawniki, da Piaski keinen Bahnanschluss hatte. Die Strecke ins Durchgangs-Lager musste zu Fuß bewältigt werden. Wann die damals 69 Jahre alte Jenny Fabian starb ist unbekannt.[4][342]	
	Max Fabisch	Elßholzstraße 30–33	6. März 2009[344]	Max Fabisch kam am 30. März 1870 in Strelno (heute: Strzelno/Polen) als Sohn des Textilkaufmanns Philipp Fabisch und seiner Frau Therese geborene Pick auf die Welt.[345][346] Ein Bruder starb als Säugling, seine Schwestern waren Margarete und Hulda. Die Familie zog nach Berlin, wo Philipp Fabisch erfolgreich mehrere Konfektionsgeschäfte führte, so auch in der Rosenthaler Straße. Dort in der Nr. 72 wohnte die Familie in einer 5-Zimmer-Wohnung.[347] Max Fabisch blieb ledig, studierte Jura und wurde Richter. 1914 war er Landgerichtsrat beim Landgericht III Berlin. Er gehörte zu den Gründungsmitgliedern des Republikanischen Richterbundes. 1923 wurde er Kammergerichtsrat und 1933 noch in den 22. Zivilsenat berufen. Ab April 1933 war er zwangsbeurlaubt wegen seiner jüdischen Herkunft. Als er versetzt werden sollte, beantragte er seine vorzeitige Pensionierung. Die von den Eltern geerbten Häuser wurden 1938 „arisiert“, die Konfektionsgeschäfte liquidiert. Am 2. September 1942 wurde Max Fabisch nach Theresienstadt deportiert,[348] er starb dort am 18. Februar 1944.[349] Auch seine Schwestern und deren Ehemänner wurde dort umgebracht.[350]	
	Wulf Fajgenbaum	Eisenacher Straße 46	26. März 2014[351]	Wulf Fajgenbaum kam am 5. Juli 1896 in Wyrusembi/Kreis Sokolow/Galizien in einer kinderreichen jüdischen Familie zur Welt, er hatte noch sechs Geschwister.[352] Er wurde Schneider und zog vermutlich zu Beginn der 1920er Jahre nach Berlin. Dort heiratete er die nichtjüdische Elli Fängler, die am 18. November 1898 in Berlin geboren war. Seit Januar 1926 wohnte er mit ihr in der Apostel-Paulus-Straße 6. Dort kam am 28. Mai 1926 der Sohn Ernst zur Welt, ihm folgte am 2. September 1927 die Tochter Ruth und schließlich am 4. Juli 1929 der Sohn Günter. Vermutlich weil die bisherige Wohnung zu klein wurde, zog die Familie 1927 in die Eisenacher Straße 46 um, wo Wulf Fajgenbaum zusammen mit seiner Frau Elli eine Herrenschneiderei führte. Obwohl er und seine drei Kinder durch die mit Elli geführte „privilegierte Mischehe“ einigermaßen geschützt war, wanderten die Kinder am 18. Juli 1939 nach England aus. Wulf Fajgenbaum wurde am 9. November 1940 verhaftet, in „Schutzhaft“ genommen und ins KZ Sachsenhausen gebracht. Einmal befand er sich dort im Krankenhaus, am 10. März 1942 wurde er in Sachsenhausen ermordet. Seine Asche wurde später in einem Gemeinschaftsgrab auf dem Jüdischen Friedhof Weißensee beigesetzt.	
	Albert Falk	Hauptstraße 30	10. Juni 2009	Albert Falk kam am 17. Februar 1885 in Beckum/Westfalen in einer jüdischen Familie zur Welt. Er studierte Medizin in Freiburg und München, legte 1909 das Staatsexamen ab und wurde promoviert mit einer Arbeit über die Therapie von Tuberkulose. Er kämpfte im Ersten Weltkrieg als Offizier und erkrankte zum Ende des Kriegs schwer. Er heiratete die Ärztin Erna Levi, die Kinder kamen in Berlin auf die Welt: Werner 1923 und Renate 1925. Die Familie lebte ab 1920 in der Hauptstraße 30, wo Albert Falk auch seine Praxis hatte. Bereits 1933 wurde ihm die Kassenzulassung entzogen, dann erhielt er Mitte der 1930er Jahre das Ehrenkreuz für Frontkämpfer. Seine Frau konnte bis 1938 praktizieren, weil sie im Ersten Weltkrieg in einem Seuchenlazarett gearbeitet hatte. Die Familie musste in die Hauptstraße 5 zu Bekannten ziehen. Nach der Reichspogromnacht boten ihm Freunde an, ihn zu verstecken. Dies lehnte Albert Falk ab und wählte für sich am 18. Dezember 1938 die Flucht in den Tod. Seiner Frau und seinen Kindern gelang im Juni 1939 die Ausreise nach Australien.[353]	
	Gertrud Falk	Motzstraße 47	28. März 2013	Gertrud Raphaelsohn kam am 30. Oktober 1886 in Allenstein als Tochter des Fabrikbesitzers Louis Raphaelsohn und seiner Frau Ida geborene Jacobson zur Welt.[354] Sie hatte noch einen Bruder Hugo und zwei Schwestern. Am 7. November 1911 heiratete sie in Allenstein den praktischen Arzt Hermann Hirsch Falk. Sie zogen nach Breslau, wo ihre Kinder zur Welt kamen: 1911 Eva Ilse Ingeburg und 1919 Hans Ludwig Emanuel. 1932 starb ihr Mann und sie zog Ende der 1930er Jahre nach Berlin zu ihrer Schwester Helene, die den Apotheker Walter Jacoby geheiratet hatte. Ihre beiden Kinder konnten emigrieren. Im März 1942 starb ihr Schwager Walter Jacoby. Die Schwestern zogen in die Meraner Straße 2. Beide mussten Zwangsarbeit leisten bei der Elektro- und Glimmerwarenfabrik Schwerb & Schwer in Weißensee. Im Januar 1943 wurde ihnen die Wohnung Meraner Straße gekündigt, sie zogen in die Motzstraße 47. Noch im Januar 1943 mussten sie in der Sammelstelle Große Hamburger Straße die Vermögenserklärung ausfüllen, am 29. Januar 1943 wurden sie zusammen in das KZ Auschwitz deportiert. Das Todesdatum von Gertrud Falk ist unbekannt, ihre Schwester Helene überlebte bis März 1943.	
	Ella Feldberg	Luitpoldstraße 13	24. Sep. 2016	Ella oder Elly Feldberg kam am 7. Dezember 1880 in Stolp als Tochter des Glasermeisters Alexander Feldberg und seiner Frau Golda zur Welt. Sie hatte eine ältere Schwester Helene. Sie wurde Kauffrau für Wäsche und Damenartikel. Sie blieb ledig und ging nach Berlin.[355] 1939 lebte sie mit ihrer Schwester Helene und ihrer Mutter Golda in der Luitpoldstraße 13. Am 2. Mai 1941 starb ihre Mutter Golda mit 95 Jahren. Ella und Helene mussten jedoch noch einmal umziehen in die Courbièrestraße 1. Von dort wurden die Schwestern zusammen am 26. September 1942 nach Raasiku zur Tötungsstätte deportiert.[356] Nach ihrer Ankunft wurden sie sofort ermordet. Ein Neffe hat für Ella Feldberg bei Yad Vashem eine Gedenkseite gewidmet.	
	Helene Feldberg	Luitpoldstraße 13	24. Sep. 2016	Helene Feldberg kam am 1. April 1878 in Groß Gluschen bei Stolp als Tochter des Glasermeisters Alexander Feldberg und seiner Frau Golda zur Welt. Sie hatte eine jüngere Schwester Ella. Helene wurde Schneiderin und blieb ledig.[357] 1939 lebte sie mit ihrer Schwester Ella und ihrer Mutter Golda in der Luitpoldstraße 13. Am 2. Mai 1941 starb ihre Mutter Golda mit 95 Jahren. Helene und Ella mussten jedoch noch einmal umziehen in die Courbièrestraße 1. Von dort wurden die Schwestern zusammen am 26. September 1942 nach Raasiku zur Tötungsstätte deportiert.[356] Nach ihrer Ankunft wurden sie sofort ermordet. Ein Neffe hat für Helene Feldberg bei Yad Vashem eine Gedenkseite gewidmet.	
	Alfred Fendler	Crellestraße 42
(ehem. Bahnstraße 42)	März 2008	Alfred Fendler kam am 13. Mai 1924 in Berlin als Sohn des Kaufmanns Moritz Fendler und seiner Frau Lina geborene Koppelmann zur Welt.[358] Er hatte einen jüngeren Bruder Harry. Sein Vater handelte mit Rosshaaren, Borsten und Bürsten. Die Familie lebte zunächst in der Prager Straße 13 und zog dann in das von Moritz Fendler und seinem Geschäftspartner Markus Gerster zusammen erworbene Miethaus in der Bahnstraße 42/42a (heute Crellestraße 42/42a). Sein Vater Moritz verstarb 1937/38. Alfred Fendler leistete Zwangsarbeit in der Maschinen- und Apparatefirma Hermann Henseler in Kreuzberg. Am 26. Oktober 1942 wurde seine Mutter Lina nach Riga deportiert und nach ihrer Ankunft erschossen. Harry und Alfred wurden am 19. Februar 1943 nach Auschwitz deportiert.[359] Am 15. März 1943 wurde Alfred Fendler mit 18 Jahren ermordet.	
	Harry Fendler	Crellestraße 42
(ehem. Bahnstraße 42)	März 2008	Harry Fendler kam am 31. Januar 1926 in Berlin als Sohn des Kaufmanns Moritz Fendler und seiner Frau Lina geborene Koppelmann zur Welt.[360] Er hatte einen älteren Bruder Alfred. Sein Vater handelte mit Rosshaaren, Borsten und Bürsten. Die Familie lebte zunächst in der Prager Straße 13 und zog dann in das von Moritz Fendler und seinem Geschäftspartner Markus Gerster zusammen erworbene Miethaus in der Bahnstraße 42/42a (heute Crellestraße 42/42a). Sein Vater Moritz verstarb 1937/38. Harry Fendler leistete Zwangsarbeit in der Firma Helmuth Korth in Lichtenrade. Am 26. Oktober 1942 wurde seine Mutter Lina nach Riga deportiert und nach ihrer Ankunft erschossen. Harry und Alfred wurden am 19. Februar 1943 nach Auschwitz deportiert.[359] Am 15. März 1943 wurde Harry mit 17 Jahren ermordet.	
	Lina Fendler	Crellestraße 42
(ehem. Bahnstraße 42)	März 2008	Lina Koppelmann kam am 18. März 1897 in Kibartai in Russland (heute Litauen) in einer jüdischen Familie zur Welt.[361] Sie zog nach Berlin und heiratete dort Moritz Fendler, den Mitinhaber der Firma Fendler und Gersten, Rosshaare, Borsten und Bürstensurrogate mit Sitz in der Admiralstraße 15. Die Söhne wurden geboren: Alfred am 13. Mai 1924 und Harry am 31. Januar 1926. Die Familie lebte zunächst in der Prager Straße 13 und zog dann in das von Moritz Fendler und seinem Geschäftspartner Markus Gerster zusammen erworbene Miethaus in der Bahnstraße 42/42a (heute Crellestraße 42/42a). Moritz Fendler hatte mit seinem Partner auch das Miethaus Eylauer Straße 6 erworben. Er verstarb 1937/38, Lina Fendler erbte den Anteil ihres Mannes. Am 26. Oktober 1942 wurde Lina Fendler vom Güterbahnhof Moabit nach Riga deportiert und wurde dort wie alle anderen Personen des Transports am 29. Oktober 1942 in den Wäldern um Riga erschossen.[362] Die Söhne Alfred und Harry wurden am 19. Februar 1943 nach Auschwitz deportiert.	
	Fanny Fersenheim	Großgörschenstraße 35	17. Nov. 2008[363]	Fanny Wilhelmine Fersenheim kam am 25. Februar 1863 in Berlin in einer jüdischen Familie zur Welt. Sie blieb ledig und lebte als „Privatiere“ seit 1907 in der Großgörschenstraße 35 in einer Vier-Zimmer-Wohnung im Hochparterre. Sie bezog eine Leibrente von monatlich 240 Mark und sie beschäftigte eine Hausangestellte, die monatlich 30 Mark sowie Kost und Logis erhielt. Fanny Fersenheim musste am 19. September 1942 die Vermögenserklärung ausfüllen, damals hatte sie den Untermieter Helmut Lipski.[364] Über die Sammelstelle Große Hamburger Straße wurde sie am 24. September 1942 nach Theresienstadt deportiert, wo sie am 15. Dezember 1942 ermordet wurde.[365]	
	Fanny Fetter	Münchener Straße 7	2. Okt. 2020		
	Dianora Fischer	Heilbronner Straße 8	27. März 2015	Dianora Tauszig kam am 29. November 1881 in Budapest als Tochter des Mark Tauszig und seiner Frau Teres geborene Neufeld zur Welt. Sie hatte noch 20 Geschwister. Am 22. April 1906 heiratete sie in Budapest den Kaufmann Oskar Fischer.[366] Sie zogen nach Berlin, wo am 19. Januar 1907 ihr Sohn Karl Friedrich zur Welt kam. Damals lebten sie in der Annenstraße 14, ihr Mann betrieb eine Gürtelfabrik. Von 1931 bis 1938 lebte die Familie in der Freisinger Straße 10, dann zog sie in die Heilbronner Straße 8. Bei ihnen wohnte auch die Frau ihres Sohnes Karl, Elisabeth Martha geborene Behrens. Am 9. September 1942 wurde Dianora Fischer und ihr Mann Oskar nach Theresienstadt deportiert.[367] Ihr Mann starb dort am 29. Oktober 1942. Dianora wurde noch weiter deportiert: am 18. Mai 1944 in das KZ Auschwitz. Ihr Todesdatum ist unbekannt.[368]	
	Elisabeth Martha Fischer	Heilbronner Straße 8	27. März 2015	Elisabeth Wilhelmine Martha Behrens kam am 11. März 1908 in Berlin zur Welt. Sie wurde Büroangestellte und heiratete 1933 Karl Friedrich Fischer, sie lebten mit seinen Eltern in der Freisinger Straße 10, ab 1939 in der Heilbronner Straße 8. Elisabeth Martha Fischer soll im Widerstand gewesen sein im Zusammenhang mit der Roten Kapelle. Am 25. Oktober 1941 kam die Tochter Jutta Marion als Frühgeburt zur Welt, sie starb am 5. November 1941. Mit Hilfe Anderer überlebte Elisabeth Martha Fischer, ihr Mann und ihre Schwiegereltern wurden im Holocaust ermordet, sie selbst starb in den USA.	
	Karl Friedrich Fischer	Heilbronner Straße 8	27. März 2015	Karl Friedrich Fischer kam am 19. Januar 1907 in Berlin als Sohn des Oskar Fischer und seiner Frau Dianora geboren Tauszig zur Welt.[369] Sein Vater betrieb eine Gürtelfabrik in der Annenstraße. Ab 1931 lebte die Familie in der Freisinger Straße 10. Er wurde Bankbeamter und heiratete 1933 die Büroangestellte Elisabeth Wilhelmine Martha Behrens, die am 11. März 1908 in Berlin zur Welt gekommen war. Sie soll im Widerstand gewesen sein. Am 25. Oktober 1941 kam die Tochter Jutta Marion als Frühgeburt zur Welt, sie starb am 5. November 1941. Karl Friedrich Fischer wurde im Jahr 1942 in das KZ Auschwitz deportiert und dort am 26. November 1942 ermordet.[370]	
	Oskar Fischer	Heilbronner Straße 8	27. März 2015	Oskar Fischer kam am 17. Juli 1872 in Breslau als Sohn des Baruch Fischer und seiner Frau Ernestine geboren Sternberg zur Welt. Er heiratete 1906 in Budapest Dianora Tauszig.[366] Das Paar zog nach Berlin, wo am 19. Januar 1907 ihr Sohn Karl Friedrich zur Welt kam. Damals lebten sie in der Annenstraße 14, Oskar Fischer betrieb eine Gürtelfabrik. Von 1931 bis 1938 lebte die Familie in der Freisinger Straße 10, dann zog sie in die Heilbronner Straße 8.[371] Bei ihnen wohnte auch die Frau ihres Sohnes Karl, Elisabeth Martha geborene Behrens. Am 9. September 1942 wurde Oskar Fischer und seine Frau Dianora nach Theresienstadt deportiert.[367] Oskar Fischer starb dort am 29. Oktober 1942, angeblich an Altersschwäche.[372] Dianora wurde noch weiter deportiert: am 18. Mai 1944 in das KZ Auschwitz. Ihr Todesdatum ist unbekannt.	
	Dorothea Flanter	Rosenheimer Straße 27	4. Sep. 2018	Dorothea Sucholowski kam am 14. September 1882 in Rentschkau (polnisch Renskau) / Thorn / Westpreußen als Tochter des Kaufmanns Moritz Suchowolski und seiner Frau Hedwig geborene Less zur Welt.[373] Sie hatte zwei ältere Brüder: Sally (1875) und Siegfried (1879). Dorothea besuchte in Thorn die Höhere Töchterschule und wurde im elterlichen Geschäft zur kaufmännischen Angestellten ausgebildet. 1905 heiratete sie Julius Flanter und lebte mit ihm in Bromberg. Die Tochter Ilse wurde dort am 24. September 1909 geboren, am 7. Juni 1919 folgte Eva. Julius Flanter betrieb in Bromberg ein Haushaltswarengeschäft, das von Dorothea geleitet wurde als Julius Flanter im Ersten Weltkrieg kämpfte. Als Bromberg aufgrund der Versailler Verträge an Polen abgetreten werden musste, verlegte die Familie Flanter das Geschäft nach Stolp. 1938 wurde das Geschäft „arisiert“, woraufhin die Eheleute Flanter im Sommer 1939 nach Berlin zogen. Dort wohnten sie in einem möblierten Zimmer als Untermieter in der Rosenheimer Straße 27 bei Sussmann. Dorothea musste Zwangsarbeit leisten im Krone Presswerk in der Frankfurter Allee 288. Am 1. März 1943 wurde Dorothea Flanter mit ihrem Mann in das KZ Auschwitz deportiert und zu einem unbekannten Zeitpunkt ermordet. Ihre Tochter Eva verheiratete Shoham, wanderte 1936 nach Palästina aus, 1939 folgte ihr die Schwester Ilse mit ihrem Mann Georg Hirsch.[374]	
	Julius Flanter	Rosenheimer Straße 27	4. Sep. 2018	Julius Flanter kam am 16. Januar 1879 in Wongrowitz/Posen als Sohn des Kaufmanns Jakob Flanter und seiner Frau Eva geborene Hirsch zur Welt.[375] Er hatte noch fünf ältere Geschwister. Julius besuchte ein Realgymnasium und machte eine kaufmännische Lehre. 1905 heiratete er Dorothea Suchowolski, sie lebten in Bromberg. Die Töchter Ilse (24. September 1909) und Eva (7. Juni 1919) wurden geboren. In Bromberg betrieb Julius Flanter ein Haushaltswarengeschäft. Er musste im Ersten Weltkrieg kämpfen, in dieser Zeit führte seine Frau Dorothea das Geschäft. Als Bromberg aufgrund der Versailler Verträge an Polen abgetreten werden musste, verlegte die Familie Flanter das Geschäft nach Stolp. 1938 wurde das Geschäft „arisiert“, woraufhin die Eheleute Flanter im Sommer 1939 nach Berlin zogen. Dort wohnten sie in einem möblierten Zimmer als Untermieter in der Rosenheimer Straße 27 bei Sussmann. Julius musste Zwangsarbeit leisten als Kantinenmitarbeiter bei der Waffengroßhandlung Gustav Genschow & Co. AG in Treptow. Am 1. März 1943 wurde Julius Flanter mit seiner Frau in das KZ Auschwitz deportiert und zu einem unbekannten Zeitpunkt ermordet. Seine Tochter Eva verheiratete Shoham wanderte 1936 nach Palästina aus, 1939 folgte ihr die Schwester Ilse mit ihrem Mann Georg Hirsch.[376]	
	Frieda Flatau	Nürnberger Straße 49	15. Nov. 2016	Frieda Flatau (genannt Friedel) kam am 24. November 1889 in Breslau als zweite Tochter des Kaufmanns Louis Flatau und seiner Frau Cerline geborene Placzek zur Welt.[377] Sie hatte eine sechs Jahre ältere Schwester Else. Beide besuchten die Höhere Töchterschule und wurden Schauspielerinnen. Else ging zur Ausbildung nach Berlin zu Max Reinhardt, Friedel besuchte die Schauspielschule in Breslau. Vor 1914 zog sie nach Berlin, wo sie bis 1941 in möblierten Zimmern wohnte. Sie trat in der Provinz und in Berlin unter dem Künstlernamen Maria Fiore auf. Ihre Schwester Else hatte Felix Pinkus geheiratet und mit ihm in Zürich eine Familie mit zwei Kindern gegründet: Theo und Miriam. Nach der Machtübernahme der Nationalsozialisten hatte Friedel Flatau praktisch Berufsverbot, allein im Rahmen des Jüdischen Kulturbundes konnte sie noch gelegentlich auftreten. Die wirtschaftliche Lage brachte Friedel dazu, Deutsch- und Schreibmaschinenunterricht zu geben. 1938 gelang die Ausreise der verwitweten Mutter Cerline nach Zürich. Friedel selbst gelang es nicht, eine Ausreisegenehmigung zu erreichen. Elisabeth Wenzel, eine Vertraute ihres Neffen Theo Pinkus, kümmerte sich um Friedel ab 1933. Dennoch vereinsamte Friedel, wurde depressiv und lebte zurückgezogen in einer Ein-Zimmer-Wohnung in der Nürnberger Straße 49. Sie soll noch Sachbearbeiterin im Jüdischen Kulturbund gewesen sein.[378] Am 18. Oktober 1941 wurde Friedel Flatau mit dem ersten Deportationszug von Berlin über den Bahnhof Grunewald nach Litzmannstadt/Lodz deportiert. Dort hauste sie in der Reiterstraße 15/19[379] bis sie am 8. Mai 1942 in das Vernichtungslager Chelmno/Kulmhof deportiert wurde und dort sofort ermordet wurde. Die Verwertung ihres versteigerten Hausrats ergab 128,50 RM.[380]	
	Alfred Flatow	Landshuter Straße 33	13. Sep. 2012[381][382]		
	Else Flatow	Landshuter Straße 33	13. Sep. 2012[383]	Else Flatow kam am 19. Januar 1878 in Berlin als Tochter des Kaufmanns Samuel Josef Flatow und seiner Frau Amalie geborene Frey zur Welt.[384] Ihre Geschwister waren Josef Samuel (1868), Alfred Joel (1869) und Margarete (1883). Sie blieb ledig und wurde Wäsche-Direktrice. 1936 besaß sie noch ein Geschäft für Damenwäsche in der Markobrunnerstraße 5, 1938 zog sie in die Landshuter Straße 33, Gartenhaus 1. Etage, im Adressbuch bezeichnete sie sich als Näherin. Ihr verwitweter Bruder Alfred wohnte bei ihr als Untermieter sowie ihre Schwester Margarete. Diese beging am 29. September 1939 Suizid. Am 3. Oktober 1942 wurde Else Flatow zusammen mit ihrem Bruder Alfred nach Theresienstadt deportiert.[385] Ihr Bruder starb dort bereits am 28. Dezember 1942, sie selbst wurde weiter deportiert in das KZ Auschwitz, wo sie nach dem 16. Mai 1944 ermordet wurde.[386]	
	Margarete Flatow	Landshuter Straße 33	13. Sep. 2012[387]	Margarete Flatow kam am 28. Februar 1883 in Berlin als Tochter des Kaufmanns Samuel Josef Flatow und seiner Frau Amalie geborene Frey zur Welt.[388] Ihre Geschwister waren Else, Alfred und Josef Samuel. Margarete Flatow blieb ledig und wohnte mit ihrer Schwester Else in der Landshuter Straße 33 Gartenhaus, erste Etage. Seit Ende der Dreißiger Jahre lebte auch ihr verwitweter Bruder Alfred bei ihnen. Am 29. September 1939 nahm sich Margarete Flatow das Leben.[389] Ihre Schwester Else und ihr Bruder Alfred wurden am 3. Oktober 1942 nach Theresienstadt deportiert,[385] beide wurden ermordet.	
